pcode,source,parameter,fraction,units,units_no_special_characters,parameter_group,parameter_notes
77,lab,MICROCYSTIN,NA,µg/L,ug/L,,
78,lab,MICROCYSTIN AR,NA,µg/L,ug/L,,
79,lab,MICROCYSTIN DLR,NA,µg/L,ug/L,,
80,lab,MICROCYSTIN DRR,NA,µg/L,ug/L,,
81,lab,MICROCYSTIN FR,NA,µg/L,ug/L,,
82,lab,MICROCYSTIN HYR,NA,µg/L,ug/L,,
83,lab,MICROCYSTIN LA,NA,µg/L,ug/L,,
84,lab,MICROCYSTIN LR,NA,µg/L,ug/L,,
85,lab,MICROCYSTIN LW,NA,µg/L,ug/L,,
86,lab,MICROCYSTIN LY,NA,µg/L,ug/L,,
87,lab,MICROCYSTIN MLR,NA,µg/L,ug/L,,
88,lab,MICROCYSTIN MRR,NA,µg/L,ug/L,,
89,lab,MICROCYSTIN RR,NA,µg/L,ug/L,,
90,lab,MICROCYSTIN UNKNOWN,NA,µg/L,ug/L,,
91,lab,MICROCYSTIN WR,NA,µg/L,ug/L,,
92,lab,MICROCYSTIN YR,NA,µg/L,ug/L,,
93,lab,MONOBROMOACETIC ACID,TOTAL,µg/L,ug/L,,
94,lab,MONOCHLOROACETIC ACID,TOTAL,µg/L,ug/L,,
95,lab,"M-XYLENE (1,3-DIMETHYLBENZENE)",TOTAL,mg/L,mg/L,,
96,lab,NICKEL,DISSOLVED,µg/L,ug/L,,
97,lab,NICKEL,TOTAL,µg/L,ug/L,,
98,lab,"NITROGEN, AMMONIA (AS N)",TOTAL,mg/L,mg/L,,
99,lab,"NITROGEN, KJELDAHL, TOTAL",TOTAL,mg/L,mg/L,,
100,lab,"NITROGEN, NITRATE (AS N)",TOTAL,mg/L,mg/L,,
101,lab,"NITROGEN, NITRATE-NITRITE",TOTAL,mg/L,mg/L,,
102,lab,"NITROGEN, NITRITE",TOTAL,mg/L,mg/L,,
103,lab,"NITROGEN, TOTAL",TOTAL,mg/L,mg/L,,
104,lab,"NITROGEN, TOTAL DISSOLVED",DISSOLVED,mg/L,mg/L,,
105,in-situ,OXIDATION REDUCTION POTENTIAL (ORP),NA,mV,mV,,
106,lab,"O-XYLENE (1,2-DIMETHYLBENZENE)",TOTAL,mg/L,mg/L,,
107,lab,P-BROMOFLUOROBENZENE,TOTAL,%,percent,,
108,lab,P-BROMOFLUOROBENZENE,TOTAL,µg/L,ug/L,,
109,in-situ,PH,NA,pH units,pH units,,
110,lab,PH,NA,pH units,pH units,,
111,undetermined,PH,NA,pH units,pH units,,
112,lab,PH FOR COLOR ANALYSIS,NA,pH units,pH units,,
113,lab,"PHENOLICS, TOTAL RECOVERABLE",TOTAL,mg/L,mg/L,,
117,lab,PHOSPHORUS (FRACTION UNKNOWN),NA,mg/L,mg/L,,
118,lab,"PHOSPHORUS, DISSOLVED",DISSOLVED,mg/L,mg/L,,
119,lab,"PHOSPHORUS, DISSOLVED ORTHOPHOSPHATE (AS P)",DISSOLVED,mg/L,mg/L,,
120,lab,"PHOSPHORUS, TOTAL",TOTAL,mg/L,mg/L,,
121,lab,"PHOSPHORUS, TOTAL (AS P)",TOTAL,mg/L,mg/L,,
122,lab,"PHOSPHORUS, TOTAL, MIXED FORMS",TOTAL,mg/L,mg/L,,
123,lab,"PHOSPHORUS, TOTAL, MIXED FORMS (FRACTION UNCONFIRMED)",NA,mg/L,mg/L,,
124,in-situ,PHYCOCYANIN,NA,µg/L,ug/L,,
125,in-situ,PHYCOCYANIN (PROBE),NA,RFU,RFU,,
126,in-situ,PHYCOCYANIN (PROBE),NA,µg/L,ug/L,,
127,lab,POTASSIUM,TOTAL,mg/L,mg/L,,
128,lab,POTASSIUM,TOTAL,µg/L,ug/L,,
129,lab,"P-XYLENE (1,4-DIMETHYLBENZENE)",TOTAL,mg/L,mg/L,,
130,lab,SILICA,TOTAL,mg/L,mg/L,,
131,lab,SILVER,DISSOLVED,µg/L,ug/L,,
132,lab,SILVER,TOTAL,µg/L,ug/L,,
133,lab,SODIUM,TOTAL,mg/L,mg/L,,
134,lab,SODIUM,TOTAL,µg/L,ug/L,,
135,in-situ,SPECIFIC CONDUCTANCE,NA,µmhos/cm,umhos/cm,,
136,lab,SPECIFIC CONDUCTANCE,TOTAL,µmhos/cm,umhos/cm,,
137,undetermined,SPECIFIC CONDUCTANCE,NA,µmhos/cm,umhos/cm,,
138,in-situ,SPECIFIC CONDUCTANCE,NA,uS/cm,uS/cm,,
139,lab,SPECIFIC CONDUCTANCE,TOTAL,uS/cm,uS/cm,,
140,undetermined,SPECIFIC CONDUCTANCE,NA,uS/cm,uS/cm,,
141,lab,SULFATE (AS SO4),TOTAL,mg/L,mg/L,,
142,in-situ,TEMPERATURE,NA,°C,deg C,,
143,lab,TEMPERATURE,TOTAL,°C,deg C,,
144,undetermined,TEMPERATURE,NA,°C,deg C,,
145,lab,TEMPERATURE OF PH ANALYSIS,TOTAL,°C,deg C,,
146,in-situ,"TEMPERATURE, AIR",NA,°C,deg C,,
147,lab,"TEMPERATURE, HOLDING (LAB)",NA,°C,deg C,,
148,lab,TETRACHLOROETHYLENE (PCE),TOTAL,µg/L,ug/L,,
149,lab,TOLUENE-D8,TOTAL,%,percent,,
150,lab,TOLUENE-D8,TOTAL,µg/L,ug/L,,
151,lab,TOTAL DISSOLVED SOLIDS,DISSOLVED,mg/L,mg/L,,
152,lab,TOTAL SOLIDS,TOTAL,mg/L,mg/L,,
153,lab,TOTAL SUSPENDED SOLIDS,TOTAL,mg/L,mg/L,,
154,lab,TOTAL VOLATILE SOLIDS,TOTAL,mg/L,mg/L,,
155,lab,TRICHLOROACETIC ACID,TOTAL,µg/L,ug/L,,
156,lab,TRICHLOROETHYLENE (TCE),TOTAL,µg/L,ug/L,,
157,lab,TRUE COLOR,TOTAL,color units,color units,,
158,in-situ,TURBIDITY,NA,FNU,FNU,,
159,lab,TURBIDITY,TOTAL,FNU,FNU,,
160,in-situ,TURBIDITY,NA,NTU,NTU,,
161,undetermined,TURBIDITY,NA,NTU,NTU,,
162,lab,TURBIDITY,TOTAL,NTU,NTU,,
163,lab,UV 254,TOTAL,1/cm,1/cm,,
164,lab,VINYL CHLORIDE,TOTAL,µg/L,ug/L,,
165,lab,ZINC,DISSOLVED,µg/L,ug/L,,
166,lab,ZINC,TOTAL,µg/L,ug/L,,
167,lab,"POLYCHLORINATED BIPHENYLS (PCBS), TOTAL",TOTAL,pg/L,pg/L,,
168,lab,"POLYCHLORINATED BIPHENYLS (PCBS), VARIOUS",TOTAL,pg/L,pg/L,,
169,lab,"POLYCHLORINATED BIPHENYLS (PCBS), VARIOUS (PERCENT)",TOTAL,%,percent,,
170,in-situ,SALINITY,NA,ppt,ppt,,
171,lab,CLAY,TOTAL,%,percent,,
172,lab,SILT,TOTAL,%,percent,,
173,lab,TOTAL SOLIDS,TOTAL,%,percent,,
174,lab,"SAND, VERY FINE",TOTAL,%,percent,,
175,lab,"SAND, FINE",TOTAL,%,percent,,
176,lab,"SAND, MEDIUM",TOTAL,%,percent,,
177,lab,"SAND, COARSE",TOTAL,%,percent,,
178,lab,"SAND, VERY COARSE",TOTAL,%,percent,,
179,lab,"GRAVEL, FINE",TOTAL,%,percent,,
180,lab,"GRAVEL, MEDIUM",TOTAL,%,percent,,
181,lab,"POLYCHLORINATED BIPHENYLS (PCBS), TOTAL,  (TOTAL IUPACS)",TOTAL,pg/L,pg/L,,
182,lab,13C12 PCB 156/157,TOTAL,%,percent,,
183,lab,"C13, DECACHLOROBIPHENYL- (IUPAC 209L)",TOTAL,%,percent,,
184,lab,"CHLOROBIPHENYL, 3- (IUPAC 2)",TOTAL,pg/L,pg/L,,
185,lab,"CHLOROBIPHENYL, 4- (IUPAC 3)",TOTAL,%,percent,,
186,lab,"CHLOROBIPHENYL, 4- (IUPAC 3)",TOTAL,pg/L,pg/L,,
187,lab,"CHLOROBIPHENYL-C13, 2- (IUPAC 1L)",TOTAL,%,percent,,
188,lab,"CHLOROBIPHENYL-C13, 4- (IUPAC 3L)",TOTAL,%,percent,,
189,lab,DECACHLOROBIPHENYL (PCB 209),TOTAL,%,percent,,
190,lab,DECACHLOROBIPHENYL (PCB 209),TOTAL,pg/L,pg/L,,
191,lab,DICHLOROBIPHENYL,TOTAL,pg/L,pg/L,,
192,lab,"DICHLOROBIPHENYL, 2,2'- (IUPAC 4)",TOTAL,%,percent,,
193,lab,"DICHLOROBIPHENYL, 2,2'- (IUPAC 4)",TOTAL,pg/L,pg/L,,
194,lab,"DICHLOROBIPHENYL, 2,3- (IUPAC 5)",TOTAL,pg/L,pg/L,,
195,lab,"DICHLOROBIPHENYL, 2,3'- (IUPAC 6)",TOTAL,pg/L,pg/L,,
196,lab,"DICHLOROBIPHENYL, 2,4- (IUPAC 7)",TOTAL,pg/L,pg/L,,
197,lab,"DICHLOROBIPHENYL, 2,4'- (IUPAC 8)",TOTAL,pg/L,pg/L,,
198,lab,"DICHLOROBIPHENYL, 2,5- (IUPAC 9)",TOTAL,pg/L,pg/L,,
199,lab,"DICHLOROBIPHENYL, 2,6- (IUPAC 10)",TOTAL,pg/L,pg/L,,
200,lab,"DICHLOROBIPHENYL, 3,3'- (IUPAC 11)",TOTAL,pg/L,pg/L,,
201,lab,"DICHLOROBIPHENYL, 3,5- (IUPAC 14)",TOTAL,pg/L,pg/L,,
202,lab,"DICHLOROBIPHENYL, 4,4'- (IUPAC 15)",TOTAL,%,percent,,
203,lab,"DICHLOROBIPHENYL, 4,4'- (IUPAC 15)",TOTAL,pg/L,pg/L,,
204,lab,"DICHLOROBIPHENYL-C13, 2,2'- (IUPAC 4L)",TOTAL,%,percent,,
205,lab,"DICHLOROBIPHENYL-C13, 4,4'- (IUPAC 15L)",TOTAL,%,percent,,
206,lab,"HEPTACHLOROBIPHENYL, 2,2',3,3',4,4',5- (IUPAC 170)",TOTAL,pg/L,pg/L,,
207,lab,"HEPTACHLOROBIPHENYL, 2,2',3,3',4,5,5'- (IUPAC 172)",TOTAL,pg/L,pg/L,,
208,lab,"HEPTACHLOROBIPHENYL, 2,2',3,3',4,5,6'- (IUPAC 174)",TOTAL,pg/L,pg/L,,
209,lab,"HEPTACHLOROBIPHENYL, 2,2',3,3',4,5',6- (IUPAC 175)",TOTAL,pg/L,pg/L,,
210,lab,"HEPTACHLOROBIPHENYL, 2,2',3,3',4',5,6- (IUPAC 177)",TOTAL,pg/L,pg/L,,
211,lab,"HEPTACHLOROBIPHENYL, 2,2',3,3',4,6,6'- (IUPAC 176)",TOTAL,pg/L,pg/L,,
212,lab,"HEPTACHLOROBIPHENYL, 2,2',3,3',5,5',6- (IUPAC 178)",TOTAL,pg/L,pg/L,,
213,lab,"HEPTACHLOROBIPHENYL, 2,2',3,3',5,6,6'- (IUPAC 179)",TOTAL,pg/L,pg/L,,
214,lab,"HEPTACHLOROBIPHENYL, 2,2',3,4,4',5,6- (IUPAC 181)",TOTAL,pg/L,pg/L,,
215,lab,"HEPTACHLOROBIPHENYL, 2,2',3,4,4',5,6'- (IUPAC 182)",TOTAL,pg/L,pg/L,,
216,lab,"HEPTACHLOROBIPHENYL, 2,2',3,4,4',5',6- (IUPAC 183)",TOTAL,pg/L,pg/L,,
217,lab,"HEPTACHLOROBIPHENYL, 2,2',3,4,4',6,6'- (IUPAC 184)",TOTAL,pg/L,pg/L,,
218,lab,"HEPTACHLOROBIPHENYL, 2,2',3,4,5,5',6- (IUPAC 185)",TOTAL,pg/L,pg/L,,
219,lab,"HEPTACHLOROBIPHENYL, 2,2',3,4',5,5',6- (IUPAC 187)",TOTAL,pg/L,pg/L,,
220,lab,"HEPTACHLOROBIPHENYL, 2,2',3,4,5,6,6'- (IUPAC 186)",TOTAL,pg/L,pg/L,,
221,lab,"HEPTACHLOROBIPHENYL, 2,2',3,4',5,6,6'- (IUPAC 188)",TOTAL,%,percent,,
222,lab,"HEPTACHLOROBIPHENYL, 2,2',3,4',5,6,6'- (IUPAC 188)",TOTAL,pg/L,pg/L,,
223,lab,"HEPTACHLOROBIPHENYL, 2,3,3',4,4',5,5'- (IUPAC 189)",TOTAL,%,percent,,
224,lab,"HEPTACHLOROBIPHENYL, 2,3,3',4,4',5,5'- (IUPAC 189)",TOTAL,pg/L,pg/L,,
225,lab,"HEPTACHLOROBIPHENYL, 2,3,3',4,4',5,6- (IUPAC 190)",TOTAL,pg/L,pg/L,,
226,lab,"HEPTACHLOROBIPHENYL, 2,3,3',4,4',5',6- (IUPAC 191)",TOTAL,pg/L,pg/L,,
227,lab,"HEPTACHLOROBIPHENYL, 2,3,3',4,5,5',6- (IUPAC 192)",TOTAL,pg/L,pg/L,,
228,lab,"HEPTACHLOROBIPHENYL-C13, 2,2',3,3',5,5',6- (IUPAC 178L)",TOTAL,%,percent,,
229,lab,"HEPTACHLOROBIPHENYL-C13, 2,2',3,4',5,6,6'- (IUPAC 188L)",TOTAL,%,percent,,
230,lab,"HEPTACHLOROBIPHENYL-C13, 2,3,3',4,4',5,5'- (IUPAC 189L)",TOTAL,%,percent,,
231,lab,"HEXACHLOROBIPHENYL, 2,2',3,3',4,5'- (IUPAC 130)",TOTAL,pg/L,pg/L,,
232,lab,"HEXACHLOROBIPHENYL, 2,2',3,3',4,6- (IUPAC 131)",TOTAL,pg/L,pg/L,,
233,lab,"HEXACHLOROBIPHENYL, 2,2',3,3',4,6'- (IUPAC 132)",TOTAL,pg/L,pg/L,,
234,lab,"HEXACHLOROBIPHENYL, 2,2',3,3',5,5'- (IUPAC 133)",TOTAL,pg/L,pg/L,,
235,lab,"HEXACHLOROBIPHENYL, 2,2',3,3',6,6'- (IUPAC 136)",TOTAL,pg/L,pg/L,,
236,lab,"HEXACHLOROBIPHENYL, 2,2',3,4,5,5'- (IUPAC 141)",TOTAL,pg/L,pg/L,,
237,lab,"HEXACHLOROBIPHENYL, 2,2',3,4',5,5'- (IUPAC 146)",TOTAL,pg/L,pg/L,,
238,lab,"HEXACHLOROBIPHENYL, 2,2',3,4,5,6- (IUPAC 142)",TOTAL,pg/L,pg/L,,
239,lab,"HEXACHLOROBIPHENYL, 2,2',3,4,5',6- (IUPAC 144)",TOTAL,pg/L,pg/L,,
240,lab,"HEXACHLOROBIPHENYL, 2,2',3,4',5,6'- (IUPAC 148)",TOTAL,pg/L,pg/L,,
241,lab,"HEXACHLOROBIPHENYL, 2,2',3,4,6,6'- (IUPAC 145)",TOTAL,pg/L,pg/L,,
242,lab,"HEXACHLOROBIPHENYL, 2,2',3,4',6,6'- (IUPAC 150)",TOTAL,pg/L,pg/L,,
243,lab,"HEXACHLOROBIPHENYL, 2,2',3,5,6,6'- (IUPAC 152)",TOTAL,pg/L,pg/L,,
244,lab,"HEXACHLOROBIPHENYL, 2,2',4,4',5,6'- (IUPAC 154)",TOTAL,pg/L,pg/L,,
245,lab,"HEXACHLOROBIPHENYL, 2,2',4,4',6,6'- (IUPAC 155)",TOTAL,%,percent,,
246,lab,"HEXACHLOROBIPHENYL, 2,2',4,4',6,6'- (IUPAC 155)",TOTAL,pg/L,pg/L,,
247,lab,"HEXACHLOROBIPHENYL, 2,3,3',4,4',6- (IUPAC 158)",TOTAL,pg/L,pg/L,,
248,lab,"HEXACHLOROBIPHENYL, 2,3,3',4,5,5'- (IUPAC 159)",TOTAL,pg/L,pg/L,,
249,lab,"HEXACHLOROBIPHENYL, 2,3,3',4',5,5'- (IUPAC 162)",TOTAL,pg/L,pg/L,,
250,lab,"HEXACHLOROBIPHENYL, 2,3,3',4,5,6- (IUPAC 160)",TOTAL,pg/L,pg/L,,
251,lab,"HEXACHLOROBIPHENYL, 2,3,3',4,5',6- (IUPAC 161)",TOTAL,pg/L,pg/L,,
252,lab,"HEXACHLOROBIPHENYL, 2,3,3',5,5',6- (IUPAC 165)",TOTAL,pg/L,pg/L,,
253,lab,"HEXACHLOROBIPHENYL, 2,3',4,4',5,5'- (IUPAC 167)",TOTAL,%,percent,,
254,lab,"HEXACHLOROBIPHENYL, 2,3',4,4',5,5'- (IUPAC 167)",TOTAL,pg/L,pg/L,,
255,lab,"HEXACHLOROBIPHENYL, 3,3',4,4',5,5'- (IUPAC 169)",TOTAL,%,percent,,
256,lab,"HEXACHLOROBIPHENYL, 3,3',4,4',5,5'- (IUPAC 169)",TOTAL,pg/L,pg/L,,
257,lab,"HEXACHLOROBIPHENYL-C13, 2,2',4,4',6,6'- (IUPAC 155L)",TOTAL,%,percent,,
258,lab,"HEXACHLOROBIPHENYL-C13, 2,3',4,4',5,5'- (IUPAC 167L)",TOTAL,%,percent,,
259,lab,"HEXACHLOROBIPHENYL-C13, 3,3',4,4',5,5'- (IUPAC 169L)",TOTAL,%,percent,,
260,lab,LOWER BOUND PCB TEQ (WHO 2005),TOTAL,pg/L,pg/L,,
261,lab,MID POINT PCB TEQ (WHO 2005),TOTAL,pg/L,pg/L,,
262,lab,MONOCHLOROBIPHENYL,TOTAL,pg/L,pg/L,,
263,lab,"MONOCHLOROBIPHENYL, 2- (IUPAC 1)",TOTAL,%,percent,,
264,lab,"MONOCHLOROBIPHENYL, 2- (IUPAC 1)",TOTAL,pg/L,pg/L,,
265,lab,NONACHLOROBIPHENYL,TOTAL,pg/L,pg/L,,
266,lab,"NONACHLOROBIPHENYL, 2,2',3,3',4,4',5,5',6- (IUPAC 206)",TOTAL,%,percent,,
267,lab,"NONACHLOROBIPHENYL, 2,2',3,3',4,4',5,5',6- (IUPAC 206)",TOTAL,pg/L,pg/L,,
268,lab,"NONACHLOROBIPHENYL, 2,2',3,3',4,4',5,6,6'- (IUPAC 207)",TOTAL,pg/L,pg/L,,
269,lab,"NONACHLOROBIPHENYL, 2,2',3,3',4,5,5',6,6'- (IUPAC 208)",TOTAL,%,percent,,
270,lab,"NONACHLOROBIPHENYL, 2,2',3,3',4,5,5',6,6'- (IUPAC 208)",TOTAL,pg/L,pg/L,,
271,lab,"NONACHLOROBIPHENYL-C13, 2,2',3,3',4,4',5,5',6- (IUPAC 206L)",TOTAL,%,percent,,
272,lab,"NONACHLOROBIPHENYL-C13, 2,2',3,3',4,5,5',6,6'- (IUPAC 208L)",TOTAL,%,percent,,
273,lab,OCTACHLOROBIPHENYL,TOTAL,pg/L,pg/L,,
274,lab,"OCTACHLOROBIPHENYL, 2,2',3,3',4,4',5,5'- (IUPAC 194)",TOTAL,pg/L,pg/L,,
275,lab,"OCTACHLOROBIPHENYL, 2,2',3,3',4,4',5,6- (IUPAC 195)",TOTAL,pg/L,pg/L,,
276,lab,"OCTACHLOROBIPHENYL, 2,2',3,3',4,4',5,6'- (IUPAC 196)",TOTAL,pg/L,pg/L,,
277,lab,"OCTACHLOROBIPHENYL, 2,2',3,3',4,4',6,6'- (IUPAC 197)",TOTAL,pg/L,pg/L,,
278,lab,"OCTACHLOROBIPHENYL, 2,2',3,3',4,5,6,6'- (IUPAC 200)",TOTAL,pg/L,pg/L,,
279,lab,"OCTACHLOROBIPHENYL, 2,2',3,3',4,5',6,6'- (IUPAC 201)",TOTAL,pg/L,pg/L,,
280,lab,"OCTACHLOROBIPHENYL, 2,2',3,3',5,5',6,6'- (IUPAC 202)",TOTAL,%,percent,,
281,lab,"OCTACHLOROBIPHENYL, 2,2',3,3',5,5',6,6'- (IUPAC 202)",TOTAL,pg/L,pg/L,,
282,lab,"OCTACHLOROBIPHENYL, 2,2',3,4,4',5,5',6- (IUPAC 203)",TOTAL,pg/L,pg/L,,
283,lab,"OCTACHLOROBIPHENYL, 2,2',3,4,4',5,6,6'- (IUPAC 204)",TOTAL,pg/L,pg/L,,
284,lab,"OCTACHLOROBIPHENYL, 2,3,3',4,4',5,5',6- (IUPAC 205)",TOTAL,%,percent,,
285,lab,"OCTACHLOROBIPHENYL, 2,3,3',4,4',5,5',6- (IUPAC 205)",TOTAL,pg/L,pg/L,,
286,lab,"OCTACHLOROBIPHENYL-C13, 2,2',3,3',5,5',6,6'- (IUPAC 202L)",TOTAL,%,percent,,
287,lab,"OCTACHLOROBIPHENYL-C13, 2,3,3',4,4',5,5',6- (IUPAC 205L)",TOTAL,%,percent,,
288,lab,PCB 100/93/102/98,TOTAL,pg/L,pg/L,,
289,lab,PCB 108/124,TOTAL,pg/L,pg/L,,
290,lab,PCB 109/119/86/97/125/87,TOTAL,pg/L,pg/L,,
291,lab,PCB 113/90/101,TOTAL,pg/L,pg/L,,
292,lab,PCB 117/116/85/110/115,TOTAL,pg/L,pg/L,,
293,lab,PCB 128/166,TOTAL,pg/L,pg/L,,
294,lab,PCB 13/12,TOTAL,pg/L,pg/L,,
295,lab,PCB 134/143,TOTAL,pg/L,pg/L,,
296,lab,PCB 137/164,TOTAL,pg/L,pg/L,,
297,lab,PCB 138/163/129,TOTAL,pg/L,pg/L,,
298,lab,PCB 139/140,TOTAL,pg/L,pg/L,,
299,lab,PCB 147/149,TOTAL,pg/L,pg/L,,
300,lab,PCB 151/135,TOTAL,pg/L,pg/L,,
301,lab,PCB 156/157,TOTAL,%,percent,,
302,lab,PCB 156/157,TOTAL,pg/L,pg/L,,
303,lab,PCB 168/153,TOTAL,pg/L,pg/L,,
304,lab,PCB 171/173,TOTAL,pg/L,pg/L,,
305,lab,PCB 180/193,TOTAL,pg/L,pg/L,,
306,lab,PCB 198/199,TOTAL,pg/L,pg/L,,
307,lab,PCB 21/33,TOTAL,pg/L,pg/L,,
308,lab,PCB 28/20,TOTAL,pg/L,pg/L,,
309,lab,PCB 29/26,TOTAL,pg/L,pg/L,,
310,lab,PCB 30/18,TOTAL,pg/L,pg/L,,
311,lab,PCB 41/71/40,TOTAL,pg/L,pg/L,,
312,lab,PCB 44/47/65,TOTAL,pg/L,pg/L,,
313,lab,PCB 45/51,TOTAL,pg/L,pg/L,,
314,lab,PCB 50/53,TOTAL,pg/L,pg/L,,
315,lab,PCB 59/62/75,TOTAL,pg/L,pg/L,,
316,lab,PCB 61/70/74/76,TOTAL,pg/L,pg/L,,
317,lab,PCB 69/49,TOTAL,pg/L,pg/L,,
318,lab,PCB 83/99,TOTAL,pg/L,pg/L,,
